iter	F1	Logloss
0	0.6008976661	0.6912990898
1	0.6137523034	0.6895736316
2	0.6192423734	0.6879410922
3	0.6213780089	0.6863645844
4	0.6205164369	0.6849097115
5	0.6187145283	0.6835026988
6	0.6200170127	0.6821199665
7	0.6239561787	0.6808191024
8	0.6208341783	0.6795856317
9	0.6232295709	0.678399243
10	0.6223778253	0.6772364342
11	0.6224579675	0.6761220303
12	0.6214952364	0.6750957204
13	0.6230457216	0.6740158694
14	0.6217034994	0.673039443
15	0.6223635852	0.6720700207
16	0.6231843386	0.6711230887
17	0.6239759141	0.6702381026
18	0.6230680062	0.6694608215
19	0.6233726066	0.6686967701
20	0.6230938927	0.6679789446
21	0.622351926	0.6672400295
22	0.621771916	0.666543138
23	0.6212331762	0.6658916164
24	0.6213114913	0.6652558926
25	0.6215021518	0.6646201688
26	0.6217503531	0.6640714495
27	0.6223299176	0.6635055316
28	0.6219949347	0.6629916762
29	0.6216727812	0.6624609336
30	0.6216044743	0.6619754831
31	0.6217232121	0.6614838847
32	0.622089168	0.6610676954
33	0.6222022753	0.6606066808
34	0.6221580375	0.660155394
35	0.6222217886	0.6597554693
36	0.6222746827	0.6593374122
37	0.6223735295	0.6589255809
38	0.6221857731	0.6585422322
39	0.6230627432	0.658175226
40	0.6228772204	0.6578297764
41	0.622932896	0.6574971673
42	0.6230817291	0.65719343
43	0.6231084104	0.6568973192
44	0.6233367851	0.6565572393
45	0.6234547995	0.6562537354
46	0.6235502184	0.6559686753
47	0.6239384651	0.6556697629
48	0.6236536039	0.655394197
49	0.623873456	0.6551414328
50	0.6237684669	0.6548994079
51	0.6237206032	0.6546411962
52	0.6238958806	0.6543843853
53	0.6237526023	0.6541323214
54	0.623879751	0.6539001799
55	0.6237276203	0.653688272
56	0.6244627647	0.6534499826
57	0.6247277486	0.6532155842
58	0.6254779555	0.6529046873
59	0.6262836877	0.6525948021
60	0.626427597	0.6523823884
61	0.6262088598	0.6520818807
62	0.6261219074	0.6518923464
63	0.626010946	0.6517074814
64	0.6268025567	0.6512685293
65	0.6276151442	0.6510372827
66	0.6279893367	0.6508513672
67	0.6282697058	0.6506809381
68	0.6287159041	0.6504323762
69	0.6289521031	0.6502590678
70	0.6289371802	0.6499890661
71	0.6297581217	0.6497629168
72	0.6295403282	0.649604589
73	0.6295104283	0.6494265723
74	0.6299558615	0.649257972
75	0.6306903184	0.6488661019
76	0.630676683	0.6487172683
77	0.6304660753	0.6485586292
78	0.6306660185	0.6483998344
79	0.6308018519	0.6481607278
80	0.6315339224	0.6478987807
81	0.6320147731	0.6477234489
82	0.6325533506	0.6474843423
83	0.6328379074	0.6473290495
84	0.6334798599	0.6471372974
85	0.63388445	0.6466458546
86	0.6340890106	0.6463451134
87	0.6348146711	0.6459913758
88	0.6352692181	0.6456413347
89	0.6356077731	0.6454610223
90	0.6362093215	0.645310749
91	0.6361872611	0.6451933942
92	0.6364024367	0.6449875174
93	0.636638675	0.6448475944
94	0.6374849696	0.6444001597
95	0.6378643506	0.6442619098
96	0.637913819	0.6441640493
97	0.6379706575	0.6440364998
98	0.637850422	0.6439042033
99	0.6378164388	0.6436264195
100	0.6387773705	0.6432305804
101	0.6389839546	0.6430652487
102	0.638908022	0.642862796
103	0.6388799953	0.6427127173
104	0.6389824095	0.6426290981
105	0.6388462957	0.6425504595
106	0.6392720641	0.6424514705
107	0.6395765883	0.6422970727
108	0.6398479692	0.6422161772
109	0.6398759029	0.6420752814
110	0.6403411018	0.6418322449
111	0.6402527671	0.6417420887
112	0.640347307	0.6416584695
113	0.6406643668	0.6415644222
114	0.640760701	0.6414896357
115	0.6414853125	0.6411821241
116	0.6417271759	0.6410750806
117	0.6423244552	0.6406506811
118	0.6424531226	0.6405044934
119	0.6425707479	0.6404261272
120	0.6428308574	0.6403142977
121	0.6431484226	0.6400156966
122	0.643438695	0.6398788475
123	0.6434678208	0.6397993528
124	0.6439335244	0.6394788839
125	0.6441016105	0.6393756148
126	0.6440490833	0.6393053031
127	0.6439650078	0.6392060028
128	0.6442911402	0.639112189
129	0.6442767027	0.6390092701
130	0.6443791971	0.638949581
131	0.6444207465	0.6385986839
132	0.644790303	0.6383109389
133	0.6450606216	0.6381851794
134	0.64579882	0.6378235818
135	0.6459015758	0.6375749032
136	0.6459096459	0.6374982101
137	0.6460080063	0.6372533059
138	0.646093288	0.6370314368
139	0.6461571278	0.6369576231
140	0.6464180493	0.6368694124
141	0.6465732721	0.6367681667
142	0.6466015277	0.6365322119
143	0.6466853426	0.636320693
144	0.6470998759	0.6362143111
145	0.6473893248	0.636000263
146	0.6475374898	0.6358499119
147	0.6484654855	0.6355846573
148	0.6482697186	0.6355309605
149	0.6482595596	0.6354049286
150	0.6484119989	0.6353389749
151	0.6485041597	0.6352727099
152	0.6484523302	0.6352158224
153	0.6485837409	0.6351469892
154	0.6488784721	0.6350788954
155	0.6487119892	0.6350053152
156	0.6487449989	0.6349249645
157	0.6488585094	0.6348460535
158	0.64883811	0.6347842243
159	0.6489841768	0.6347421618
160	0.648851265	0.6346676477
161	0.6490371576	0.6345866356
162	0.6490867889	0.6344414985
163	0.6492741834	0.6342609526
164	0.6494583648	0.6341100567
165	0.6495625466	0.6340539474
166	0.6494832379	0.6339985385
167	0.6495006151	0.6339367093
168	0.649655119	0.6338735961
169	0.6498387269	0.6337937123
170	0.6498377488	0.6337426225
171	0.6500968617	0.6336802097
172	0.6499844997	0.6334894692
173	0.6504049289	0.6333081062
174	0.6505321673	0.6332568218
175	0.6507407766	0.633176082
176	0.6508592729	0.6331277938
177	0.651157385	0.6328288425
178	0.6512033316	0.6327746009
179	0.6514200473	0.6324827703
180	0.6514223704	0.6324309412
181	0.6515183814	0.6323937425
182	0.6519590745	0.6322322629
183	0.6522164624	0.6321514064
184	0.6522118235	0.6320864644
185	0.6526164902	0.6319351405
186	0.6527546556	0.6317391859
187	0.6528893621	0.6316800416
188	0.6530955976	0.6316200801
189	0.6530628049	0.6314320245
190	0.6532393875	0.6313777051
191	0.6533022292	0.6313368877
192	0.6534701384	0.6312698445
193	0.6535190006	0.6312287936
194	0.6535469639	0.6311752135
195	0.6539086373	0.6309137333
196	0.6540814847	0.6308522154
197	0.6543584588	0.6306213969
198	0.6544621541	0.6305850153
199	0.654736598	0.6305194118
200	0.6547896237	0.6304583219
201	0.6548785437	0.6302655192
202	0.654887603	0.6302146628
203	0.6550834935	0.6301738065
204	0.6548378368	0.6300456734
205	0.6550611511	0.6299835719
206	0.6552450119	0.629915089
207	0.6551690821	0.6298471897
208	0.6553323029	0.6297773449
209	0.6551554211	0.6297190955
210	0.6552517151	0.629684465
211	0.6556785045	0.6295069541
212	0.6558029077	0.6294786271
213	0.655630098	0.6293893269
214	0.6558481677	0.6293508831
215	0.6558447202	0.629196602
216	0.6559874862	0.6290718931
217	0.6560412403	0.6289290128
218	0.6561254139	0.6287909964
219	0.6561124411	0.6287485058
220	0.6561447202	0.6287106457
221	0.656275034	0.6286737194
222	0.6563389798	0.6286009952
